column1;column2;column3;column4;column5;column6;column7;column8;column9;column10;column11;column12;column13;column14;column15;column16;column17;column18;column19;column20;column21;column22;column23;column24;column25
7801892828463097860;7612784552682697336;17929691344751850052;6503872362233059865;18369771712037477983;10814781631796933084;10143034030852706255;4342135981843081936;16837878522625699332;9301050829338808010;2855548961337589621;8170953261856426637;2910842928693234820;12898062998227067843;16547297339033416295;6911514602718680278;14269712177950148360;667362377161432284;6019179254700703265;10628933721286605;6858499158063272300;14593549984875864889;3391351480733267838;558539093298602056;5509488403365007858
4047816712658226743;9971600335694016457;7530507030861424020;13558255259254001499;9196725860267278836;11170473018880708415;15531064181094688583;3569124373718854990;8551420812001356286;17091059858263705492;4165630854337793863;15887884987070907070;3904287493564203230;10722953440122177035;16914506219810502656;5399304389924301809;670936376400151560;2997051506658938280;17239594587442087184;13517498914025429238;7967686425576378924;7660072649980307475;9797718679576084871;15865930506404788629;12119124657123336949
15765568498029172354;11198234715812822054;12344485169349290504;13196652311640927045;16008353180403571433;10793738951919552056;17275667472594406334;10378277269493969214;5589582270331760165;14596133883352106372;5238923814055150973;6830301687666254583;2971032414246352791;17192658487617772667;10942421819635722147;1223812387838006116;50488068190867901;314383411630038553;5900910603204219207;10736251600585446287;17102367191916588540;4249932657242888511;9939132648328008211;6846338316936599456;12303673025676325707
16189196528727923775;3877608894786556831;11744785024772157136;13253685682727891304;18409260230615818128;17535726974853426805;13736463563297167960;12690833763829086671;10016758410797081841;11592996477819315090;1727917943696477189;10311948080701201309;9362756744480430830;3120069409593577549;7449149987631772991;17359088622056463947;9837844762038141553;13234071211865607888;17316830962965424301;6330645908047615175;8447749006414765058;14379841981870788424;5505989764250021007;1206257501982333721;1648895555419261444
16246966440901209833;9897338101485669432;845143710126193770;16862885481651650001;228333766931893056;709887878999064413;17981814647789014560;1689017339352643158;9005092374675778580;15813005230034978603;228026341059088415;15013965382543068759;5166015625083290912;9934337108049270982;12579363907758586204;13092785903739913577;8358796647554036189;8836303498438557105;13373342082960665140;11730303131880105381;13796600761988438895;14402167730680679456;1523651959846604999;16183482610365806130;4594057769788486933
13911673896774497693;10829413987580187061;11152154239278557985;11893752797235129548;12266881167425448;13126969553448881463;12868762337046133854;8139650018553729649;14405535684881012038;17882860434217941679;14964894997361782651;10957215595177378672;17633114217232999474;12577021094598538336;15508830365540342124;15835130497773151637;3753920033021219963;1150108448787181685;5849204151285140061;5880368492047816682;16514099088785386979;1830217555601836004;16865975025806479824;537033807151570932;7989056856901790832
14202739895313592642;12548915686584358841;13612219959983266223;3140422838830646993;3028245116381740010;2601789034340244840;11714426096833817906;16099236909603549500;15468240316477526741;14766727513999052185;16765965406234744319;12450687087072806391;3429005189644767867;10263365620488223191;9692644917767960445;4440934279700794477;1472728651970012407;12274406825091892182;11236157532955729829;10091834690768234269;17605553006481680935;281359216016830173;6367090321293025424;5619921237536084568;823756653764444191
11793214588218851301;14836444680868352026;10585377577777917177;2933041183653561462;8069546335547476913;6373711086566042767;4546833437160047011;11466192278409615295;3012645419568551525;864930116479134308;5357920560863152328;11344439007708688506;13019636605926318819;414195225168889247;17185511707570841459;16516735576973787408;14818830026296791782;14778784299872496243;12643283631738986658;10580216208024764278;10230124760481389357;13152856353865709357;8045014134205374348;3106239423950488223;6926346966359842176
16116638016571485546;7598006659178163958;15635019137876921082;6081749122378891265;1833304701575002432;1417646281903163712;5844338208044886785;14442530684538010009;16449417799888949907;12589204850488894520;8391911072398312823;7727368503499326275;5871189497688350502;3722810466520770507;7203311566161528263;5644469083698443710;6353518595775001060;16858986771974423312;2853786189124834379;9189920661377805704;13875039945876878857;4081736728599832939;586257007759739098;310056692329161439;10880396895379763709
6173559877742119562;6358926830572942499;10094446996028349106;15339840874327193113;10014055123844028756;8735449178958992617;2880328344372208875;2640719943135920838;17929132853149692193;11728820960952648117;10379249481092232916;15348722675333667066;17758821392346936789;8313384445253792933;13262627311337997473;17228357942510568350;4235740762015731988;2873419132352987976;7596403991080639081;2904089107391862898;5355827172522447115;8958610595405604039;14428582784912554759;5139160738322829810;11810886165149960072
959321664055872374;12280992544657957631;8224970955929465355;17559722693334994031;9771708937395817920;14565937932915539104;9603582276236259737;18394095850472403114;4231545587887373185;7727266826827721501;4133391161706523884;13513214026587627540;16877474126411441905;2516345630003930364;1259963522756953793;18085941244658117464;11047505413771883856;9320377321614601615;7285107314124627222;3526574741946109073;13228111739538510766;3195394740481042062;18076069180982116830;13578032375373592231;13467362488345834985
4048403015797511429;2427439510735616712;6048666079464991871;16018304193861518011;2852372851250879569;5786014409561061115;13733881374964595460;9437130234349309913;11880392934002766148;11982416959718554759;6164126726126126198;2175031049680600107;13054511453974758079;17603326936601732894;5467925083426812381;13619957150202191534;2161553701344816646;14524409295126048431;2305215246691802895;13210442033038537029;9425358099699823894;4934301083690779949;10714033226722927222;12066642366077090185;3003320177686802105
6886392672551782738;5440637803797834106;4694700019323618430;15548237420097114187;2432030384404146770;13574823278869156001;14580574020992312182;16990127329407716903;8554609087521634933;7097247892342636022;12855962101817767375;1188945749777623436;6358939980114539753;12552919221425147820;7700971221614523807;18439950589152919695;3501516000488943299;15331974177286387411;3129075090314630027;8909495876590883146;9833586851639365944;7153260487373224113;9537685049938471993;10725709452523266679;2279872207404212608
12514439737912773423;5744852129799179154;18304871380945924832;5787499855280240821;6515464060623006796;1723237367262737861;10563234835100753254;795614661587626287;14682902874548254335;14151659112732758708;16343327268287521618;1646417195714112654;13382017506547975615;9188722831874676477;3649022261409459089;6840601957501490528;9457155061979328466;235205767793965584;4898911972296064547;17399243765866837921;17478827925618286540;3650465832930240673;1066887532519347993;8174971855322485208;14579820876651493617
1400124290153210427;11402760239703183808;16698737712705119448;8392163150466023705;10599314666090615520;15231710056935705722;7529196397742443905;2529891523243149690;8232753362859460405;3035947918724939054;9886095436189040063;5666889522859219939;9252734280812495844;6985662784926820353;9407227991762360235;4496954807584015269;6613333286028964826;3233283129520538659;14673466374231005189;14285735048941756309;14831866703196680611;15774082325758421883;17978571944420526962;16672295299283326339;11851809664904577681
16888100778768682206;579505583582610828;3979601252364796882;3494048841713698067;1284334787105571629;2665620285515882661;5916849846947457983;15232661318551737797;5314106699128288614;17672348647312286144;6589770310760215379;12494270101626631284;18338540865920919552;10448667997873711418;13491490698359444512;10316588441472571931;2360958021691871467;5245325226724526178;8416257652826155051;18304552216014618829;7974372762116123252;11752053933222833421;14126775510680155407;9302124268440017401;3780677914410992047
1423689655954140844;4088370712083402508;17719838768494025299;5947802449477793547;18006147256672487632;12303398358019531373;8376070787253057027;12505395795641219842;1723563396522039758;6905785464473880588;14042092034094788172;7605723212363770067;11213184561105345425;6628182888323876369;12280641029421272371;14114373344250341111;4790183410559735684;17759938528282832033;12908957882412000326;8155204849158164384;11333419583388671117;12802396899260016973;11524521811723776828;7794631426897014782;14418655280504975356
5703526065948456356;8226280806879486525;4090293631337146281;3264167642904975711;16068922451972623732;6566809769145375148;7872820857713546123;1920741907434511690;8931101651507524738;14628450785238660361;3323593435404513297;1140991267418599521;12447190586415751930;13360232613185672631;10268455413233001204;15815757147239722340;2778368545932990021;16998523835471714898;3619930683122276972;12319437537690942639;1818934900804833860;211416938921205644;1986516863573884739;685435973120999106;9366602570827453734
5019329853946552017;8552862795362497395;6561210647006804764;922442875497218495;14941842717401369103;16964886902469112395;14325779306207838603;1227150824023392769;8352520575538590490;7922068401425815424;5546510309721961042;2454151339949176483;13297623986729630901;10471982870844861139;1259514837558989787;4842063366063920957;656247417808191219;18152060094072798738;15339346631630383276;3292825580376915377;18347584853072691901;8670128014741806116;12132353483536418911;14934168044555362341;16461700051665607928
12732093504542802105;17405694954069209613;5994736802402914817;1952604615392934410;7611495010039737148;16036018613309517792;10320593953735774868;8469709505746266383;16256274241983157309;2672902895388589121;7332837788900089558;15851651826295558357;2124869997882920608;12309814344456270888;5261899491140778885;16526871909278260377;1420589671744099162;12984158298945517651;1114105161820555143;10286518219744915848;1732470376675438787;10825220030677695379;11030156850924551396;9611522376749093916;6230367516907446776
13252940130289147973;5846611281384803205;1706556095703582269;4915624693763360875;785346942071518080;2614367721597113916;10598849318911531125;4725437296622373020;5790202446080401336;2837288943512230819;5734949117381739437;14136403589046532632;2169266882240661980;13240950099089228163;4389201672084410606;14654051483088630328;3905009317182240995;1755632605626313461;4469626074709868142;17280790655785452392;16291284630701436436;15978646979320682082;8105015446584788731;1831579527901521328;3320657483339375140
9376547077555563979;2667354465404053890;13132052580383481032;2576776076106309471;3918991450778350399;13451827877557031021;9887760499541890461;13500045829553899742;6377915146606894712;16468738530456157053;3055855861915037738;8849461770480045368;5664119321103955605;10562152520456273969;14748035802373386250;15865977597773537490;7337848700130907163;12434638718874752934;18224472066898300340;9054112822093214989;742645763092827399;9512944433013768019;3218029131273245528;6765166828451099086;12017827612290561341
12712492531549845766;2368692867539588101;17584802455237539571;12662814229337781265;9353282179776362470;6666528534515777033;10008275739204419488;3951668477990162428;14487645028511252785;11400371245152181389;14067764176606385965;9827212065781319806;4937103988737858410;4794812748013800314;15055553299632624962;9122175475700617189;1818982607862022327;7248273425650309401;17499278352997602603;4997050881209028482;6078277579231891178;16384855868163995173;3897470251342378111;13055406830478023809;7627524024461104055
13099053046081233521;4441854930850055467;3898345470920525190;9549131239403065100;17203076250947741601;8709122157876667817;8628872976531852897;1547969772175908190;4600056949323081546;10413532751565594690;16752419503661802130;15032415574205062690;14666172475919385473;278952627420082426;18018432488138465778;6551647365045227251;14720675490331143532;6360143261386765982;5499813699173675434;9314414086217837445;7234015943779636485;350812465347419677;10129391898229954178;2347503760178859398;12780913915271466971
13063607995352927156;7374824547011163039;11193978098478141108;11321008415641135595;883201043036410213;14688482216227582283;10874237369376726435;7757885987723970971;25084999912576069;10278274654241833971;12692282363872563534;10335133898975126254;12708636712050131711;6079299501935234423;10562048720345628302;15672334457749656413;14868360914827207168;6858148151282221182;5884149130762928995;4046873512209765370;6026751627000222924;15782830288889312556;4399499813352313736;6305061666451752692;14143776899795315505
3055035780961747182;11098926341825129560;11917350722746706216;1383252095940203954;1632233639751006214;7584820696316061837;10622346217060964183;13816989868833559494;11995019330276934124;8477661318420871004;2204437137049951862;18257377445003756456;16298245613426588124;8727920710551967646;8355597345125300336;14991408007556965128;17948069651516539338;10608078845436767530;469862268373311139;17905126024460411519;4774749822046891472;8118475527673954310;18301634337691245349;4026995686033088611;4529311914805051513
3375877016576263353;10249493932052046171;16098965844991661032;5276851376026418162;5289401354529449685;5236615478244314521;8236411790998748227;1613173356780872578;8703488262674913581;17675437914145714918;9138211569134250345;11114109260701421606;6527155545077992393;15359723109536433555;9790712405164351073;13305886872697929634;15480481562101090285;16015491065773189592;8915613245601162677;16224795785721730880;13842174187752687758;2634723334872540667;8710007333328466467;10753772413648094813;18267667325545185890
15803586973230244498;14467759412310573855;7643264658938937267;3388981177638059268;96616046942316827;16243871555312886598;5535393142142520787;14957430148735013938;17555393837387598909;11270990740065690039;10392543953904687568;7653383445949122520;13452459863622321137;12389770870073542410;1559235535021698047;10813606543451717769;12087774263943700477;3919863460850317467;10786085441813375555;18136438384214171392;7039639476863786546;5084591081006315679;546036732587374;440842884236534391;17701884446696870137
10393647171074313651;8323249579102313832;15893545279857729063;7468176963322366696;1739995151794259704;15738039005548225545;14276016741252767246;9418233598936334732;4249114110762276152;1947730641533354229;18443927180369320184;6157337288042842557;14881053678419037026;1734429994451589625;3091596763303441959;17754179910848479194;4705195846587443024;13514976528126429354;2297618832947123134;12088366203910411368;4460974848681557147;3925060689478670417;8034799237923651040;2039973633539947745;4919405700684708918
4987828687772162596;8229438603030843755;1764126066775561832;12673337160596696944;8629250101749472189;9434705968471685604;12750510453245020827;2323207636589531324;14729353121884039300;7772979867046858217;15938480027408660725;15280399089748173470;9597660063070596612;13036799986122168431;12542502926731259848;4007533650907100473;9459246714519624499;3449726662015068173;12831067845765451816;6897605142891950870;6143120871780931698;12331854260268893478;11029395986756389719;17761987988548539756;8378963252175156715
17038818695468290630;4090764993442996172;12466229902895831967;11053677951779426806;8058842209907755359;7244372047899222362;5423856586476417618;14013966670514707356;2965409524419700070;18027255929302105894;17728448162373234187;8388928887374751695;15476141777755515812;11358000755499913279;1749160427867699977;3286532946924818545;10736521119036871962;17394274491695763633;16968201652216674212;14026660863744987602;13909868991219520596;415256961368173061;5766954449905119736;5871229738279540514;8400705598527242164
2408188130944711918;4634275959247584315;8331191764648950185;13935538828656734127;2297012743913028783;9491377929965556658;935605660438813364;2533033688466067401;6788381800263609850;4850917888922439300;7080271137078714818;9790478363088341758;556709368066444227;12412250714831940432;505154211186933422;882849633808074249;13196453052191919266;9905922052401487471;7972336944289839362;17821196699414107058;5609873483760463097;4113732517607573792;2078169249211278043;4805278404642501761;3732315193684106258
17387763475757524681;18203758888746551333;565165475139709020;3687998183480790761;14967719107489295122;2820837391521651518;1458906437151016268;17265099301790496847;14341740536600022286;3204015047421707889;13288106599952603247;3154386483595205960;4808214721814995375;7345778635826013203;2905817381073304959;3179394270981669836;10842368816430121163;324471473925535682;1597661903425794502;3507338129336492077;17445808216935881508;15441319609752521172;4531207211209066187;18196798551244782024;16065765281223914026
16278584918443438381;2069150047554119670;10089544921440273327;807139281026494408;18006070144667218176;8059613205193220749;9591428899535872304;4396889801209168420;13592275042478597827;3439153943220809308;16340144060801621307;2550586278566691026;18141073869544065402;14742945328334459997;1533805393508686176;322157523338784649;1795564044818700518;16568247811581225291;12179216026593885740;11939272454775515549;4022741293591800810;11835507633065492619;10922708596431759830;18268746962150453025;12077504823465452965
9451427035428334683;1022874011831570055;11910481697042122633;8063128413744975881;8854570789458763296;8974516211881528577;1559563141271762094;1240527478827678919;5846029252718630113;6477878420295689319;6194789970748083142;18219283154042760965;15865966163395740926;11657569264608162915;6534760866672048923;5492231856102831933;2378681911182085887;6651132711387244159;18289908822521248808;8258109768398467316;2358148409125852897;15370204681621296412;1879287690822597884;5292199022304197004;2860008102516258940
7571551514401772003;18412188162285526405;3094604797785003744;11959339833582511410;11174966556438639214;8501919247616386674;5005050132818312695;9080676251008218738;1012303200534884936;4930958742218578619;16286941087020210250;15258804376553780934;1948621484088947535;17688484556860986958;15652178287002974619;17526576048999266378;16124001974804641067;15323272993995621071;16816134320115345927;14304654649612216326;3268298562327161307;15380696654098900698;1354798832950041843;2172283779510299917;2923513885327015156
4897539430037525820;2356512241703355277;13625590175142650262;17958816448492090632;5133044826244554298;9247597729687104514;4518099920847349936;11258092116954074776;15922832999872636202;465685797735443638;8701022634252764604;17028820652174461306;2287399142895020189;12290315760802641829;11651572314336187316;11750220396032526675;5188632291813759060;7349201969304622726;1647091978115151013;7356278103790132420;11084658310481131386;6932793541178018406;10578097145793291152;12992668287685203066;16115896406834828688
211106379466685224;3200874706493133969;7722626328976850215;4730481859734885019;4311072837439234854;5124774891296277094;16895513261495730924;71706440178599575;13386885669907099628;17609812304310439325;2538119607461830920;18082707767164512378;3550188435819745724;15153480265999306800;12601012224631821079;659614571398260985;6242291842140831082;14527333908105889668;4987443532898764178;15933975608548888615;4390310837199275983;4611094087508115077;7197313587995479754;9979266427895773752;14960597710920360223
8280240615417199245;909839357383577822;450320505076375555;5922891230389862131;4723187112964258454;17970774243874362888;11791161235821802784;9590370835479923425;4937137814450312504;14550958209067691960;16174173255853868537;10041012397024299144;12968373053743430146;17609236729371456131;9538884399760042154;15611342209342641639;11238898320267128700;16524115766959586995;10212467873785417587;15465687374221506063;11560541865261349158;14008055853057568848;7872633994349294865;18242383603553598941;10104708216925259875
4368932747387458708;4472043418593703571;9641445174060488220;14828238592532965303;9072870582557551258;7438177566603589662;10711674213515986724;2514383620908522191;17556129262761886011;8008533952180314604;15285708404117843439;5768654169904034650;4380495575416215422;1313041125637361243;12608253255896283234;10593175058357833070;13787537931613718016;18309153761329625898;16276209919672810855;7117930044125196295;5502346755892058007;14361412103114086471;7388172968132379378;12479722200399794218;5588909982039657361
14557529679375401741;3777557572652925034;8634536779162419614;5924604868586702149;8666216655763419748;9481945532470886013;9178305979084019226;18284544665463119536;11601751555611510083;6989871753617859782;7959771583364631373;523401715754339000;6018778450945958308;8695539539832213777;6488177751800022707;9024333801299770195;215466379746065273;106725848131143003;5523197580201184652;3096283914749466135;349461375645321193;7002744573747114321;2636909423325611797;7827314025537849610;3249228283378697703
1610842457964983352;11136319820825745017;3971127958734691592;16762711315260823340;14376374973264338219;2359902817303114036;7914974197077397589;10822978757629363391;4113638210658538078;640854469992860369;1799050700403767167;7551855591055492547;16256471358229427012;3588993979191393666;8157253615553299537;4911352444071909731;17118950056391477345;1009241841398441288;12144076941222501755;5597278903476638473;18051741199800648342;110298991061387117;3770355572189561957;7521754776059367563;6200538357214757663
2067583033954992255;10537188089846621536;15072956208092499235;18210747510017039526;13012223319815497238;1975042281995577457;602108005573397881;16163882372947434301;17570061390915726467;14546712027646219353;5724714146128703321;14223251873566969514;5539762968820227628;1495000436441995359;3574224170762938390;17599100994035370833;8885787287625576553;4694299229148840830;11653839345623776527;16727122629083173526;9409383749300928637;12023318357878033486;18175413534672921749;15760997901810062453;4082173920244326852
4114435975337533119;15561387184098864046;1276912615745092144;3354198891554850404;8527306350964073308;16999721475563908753;799050217535995181;8779239302007678077;7332380512333328657;7465873736993921593;9693081834078110931;2733433779157565987;17980603364290019027;13406181750652944286;7527072799494244508;4274162957995616894;8728746369114404501;7341429125920495522;11060657505548110838;4809203578280484759;16898185940471258070;16048542188148812445;12079820218230184966;16501717350419352977;16576946178884230199
12228705187790465006;15077833629259151409;11083370586097460966;9725585485688811465;13184177524669182097;14897049608184049084;17956980438245464313;7225572928765380164;9190796990143014854;3034169423509160799;14365552871371578143;14355991193817043639;6448493667982975693;17634884756092534515;7413495808768802115;9521683764115271596;4034087795139611499;13002948727625426585;6932466233022774181;9004099912490594670;17166819604487413416;8478366286094783743;17515786203809924603;4875606869063005810;10157985908272217083
3278039189960308341;1532844817378112295;4217797590775360491;14726743600343062817;8893278550607806778;3690975299149729143;17734292057037498604;5130621355966620735;6632856046661487386;721979974814914863;14416446252600721247;3868554203934837972;12389079153254453384;10818134332089096520;8202024218035740349;8797558034750270433;2658480941364530515;5633071677227527089;6676900998947155103;2298642820907012290;17758051143066981315;15351257934032736768;6935123889258796269;71453443912102704;4732821046422647411
12680505542140099666;18274900731476539709;2691771884740312359;14673833473726297601;929768573719181072;2625364132619691457;8768045786151430085;10697042196964368762;8169899716506986839;326640031857312785;11995439140924508939;7908206020435151604;9355468733795260846;14847111212111071281;15152421816951558269;18420994261830143775;13470343956723248605;6071237416007249384;73447154569003886;14033144581383602872;11664424787073649945;13209607826413372108;129964664330564324;8944101126211476543;17998893479672479933
13793843991536438470;15199259678332412265;2834760828619245754;7384868657623404846;14622114062786899070;2480105324814605694;10516868728049100181;18444841019634357750;15338101800614491556;14316686261221369013;15310097258704386331;9018446445051664640;15527418815192276503;18008292420481400519;4242648199730535821;4624911557509661559;16724777512059570084;12527272492676913091;6599845168183241613;14108436218831472128;15705284097697205004;458377890342640487;5076483245437251262;4730411911287350238;2441107963256550695
13208825640288713756;13774092292126295016;3271959536535500791;7609314762285895044;5834194316691431700;12403098153414190158;14006148621182912876;4358319397906456796;17178081230504147941;13174821265451389483;112258977034623188;1121971457825501191;17884020035685269951;11071772389565286121;9129467812613964265;8603893537032454584;15977485878106334241;605612301607760376;2130495367810345626;9832203908099803477;7849740206445186256;10715678015554807131;7759549592631635015;5811652273062933846;1732720926395699400
2645474550357545180;18433862187649529233;11453977611186018458;7138326916908159025;11820966757018317602;397333594192567316;13690328242195053216;200950309171156765;8034384116229120132;13041914267168878173;16454522866955781407;8734707881487234455;8030463879026913645;11848939533443226887;2714282772885377393;10472509189561269829;10434166880503665978;12288134760151251972;10638076435518304112;7644971072102593752;8914150769650585321;12613097766686425904;5963726806943736101;8889284140148378909;9331166857866007462
17048149803736525444;9990582946005238809;10424346558061005091;6849168703769289129;10359293024407961896;17227944762844922715;17596518372675265323;8053532457505539408;9604579476702876371;1478946413830420204;8816545786421059462;15546307688371728525;7564405510063403664;10956670572285938997;13207547789838822964;6173370317242752147;3154531481696061669;13153695315061021690;14343475845209220274;5342076655796083084;2593576487218778359;9727968495822873735;9228609630875890850;8607795945284314172;12648958917958131559
13704635432080070309;18396733450296293559;6290534200562922800;9036979033081813079;16029554627215068203;15791539300464072743;8865689816126376280;15318660816200393652;5676937202165924942;1658779129485360519;14025217085990640457;5331299967712249687;8536672755060920130;17375158220612677479;2452883044502232750;14317937651405676534;3724366213111216022;406427214242805839;11807925935797582573;10273080283974798993;18219286375563166723;4226188493314900202;8473940133417412169;14183811246031759153;168892910764402605
11460103423254689887;12640656814088772194;15488288095296271555;8382725456012982147;8209965988275899429;13369652408993174563;18426774660188127045;7738299077389748302;11744339699505911362;3487979740746307523;7571224513458354866;9327782295513638965;15107479907154677347;11521271220864534954;14317318630952710063;6738051732516085570;17049524909307809355;15708246035899164852;17531678709029322045;11083438536376073805;10467529533005053887;10056474214655510124;7158899546956954137;3897057224988716838;13413394519292690026
4488727121588446728;11254790362136942099;5844148715610228312;16684389161744528865;1392819146412897393;13607397469220071295;17364785397394979617;12837863835652664219;12013075558818370068;4928356566147642399;7392856202796784587;14611304121759876910;17526135845388352865;1466051631924898386;14787221656925327259;16953932225188278756;16810452216788987207;13425532878802076308;16394264095300475572;7070247307706567386;12282993515583798576;12953668957619677997;8315251905409788970;13957648384165798878;15375595516655475680
10577645840922981178;6516917280421325434;17472530089191670673;17755304758885748422;14926628019778346106;4297395751503679589;2854579836690559399;3676642976648855100;5347297166713246257;3894364187493186720;14757872508727299742;69712411461661667;10532828949000317940;7623013157230006500;168842898804521688;16120669127813127635;5867017125088998454;15882237626420199681;8737807015886133020;6971594408631233872;2361087979109278091;573915121514010364;6684260439403753432;5519522687895092451;8725365816462070431
9618148188062547709;13267682202277748284;8029890363941009687;10436119224940274201;11752851344467871304;2721193209221349334;15156956931622490843;9698629873207782838;10273255305913815674;8131864298515514507;12726183706678995617;14786917974611239359;12572334452101367126;11930655289816360867;1093124773048580937;14552639450019500408;16509358346649590277;3668529315738908807;8438357906829198147;13121540001391509623;6069255921706762677;4522515990414147441;4285771026647727249;17234487884166627213;13957317622186032167
1590157087808815301;17813155813581585932;2083938032196783607;7972748593885141575;14932425159248761883;9058813078101293000;4122471356902818981;14629078954566476286;16472919263626608372;7002446842998518314;17894828096096040814;6622640611549696614;2928525608049508433;4299091692251369552;712183899951505739;39653507819197656;16654599102000560720;8489636218610375178;6905946353923384972;6012494892614062279;6383685959158047994;2241466024545473730;1732427927820331164;14701863427410837674;11988014211486237080
3978228652805873305;11277327487237757410;8588079397651359793;4243226915547988275;4246012893507706543;7561369284795108835;12730235347693166961;1562332358713396877;8432694727945750189;10892892760382905737;7449750267982739990;4331384584788490190;20006836207753106;16207773155802602204;9058495511126011180;13058980063619109648;8244629449224631858;9889786934447689595;4082764817625024230;1864647777440569460;3345092344574706232;8276075353130111285;7058151961287786193;11260788308619907800;13354331578816409319
16193096729450287177;12168283942291805684;8183730385877793955;4302049136299054215;16963650237377791260;656381632100741000;17489886952520241838;17668673735481376228;7618711305844075694;17763754768263141376;5094959559093020218;15596338014937605534;1469234013876704863;18184305031168872179;4905421117094336213;1537833975892353211;13368011705955063497;4308553186687307471;1725369640326455470;4660174839535692208;17370620806186729053;1449445114263217909;9666576729907275723;4405950675563756078;17217719563379154312
11693085360271470792;8534196127824821239;11957901481689234091;18105716018412318155;10059508479902613569;12218260346026590516;5869156343579698926;4822929318693814615;1534484565498240511;8847594068156869313;16561144837453511760;16949661686299130722;11036503865917839169;5591382205232235638;3721389698550820111;2953004357172133956;6626613281657722129;11956117184283336235;4159610448302877358;6183469960925323024;5540246219265193791;7212815791130674766;14774694375467691541;4306074629619199825;12164189808941133863
15917687239441646253;16381039418471565210;8766074223114105832;210804336219646360;6053509435064947217;13502146361096413924;8414989865834763630;8515301590728152716;15511276397647781620;15153978323558298909;9943223813701234894;18193256612558608929;8643358551831002418;459851265261097476;13431396651379490947;8560050226367309700;10806933794079040726;3552966286408406187;4198251614824193449;14460599187369599523;2988121376229158590;2487117626576654442;5043815552932256017;4151712369771712032;8393147799365400414
1956142508222519282;1615990031665682889;6569580751418579712;17301683993758828879;4197626041897810567;17788093594054545320;18314527632165339007;4190845731537595623;17500242302091297484;11807171537572419783;5611636390666088833;14421760467838511423;7186209294020402708;4973055657097931161;9604080885543211066;14976319421446021771;8786609347759263795;2542651882985589205;13485931103954707693;9600439101469302028;9780542017383230384;16903238456066272170;328338573013451770;10070204015232069026;15724457532458930818
10664683409710728532;5280659083064223648;15959081847886863062;3944613634324872010;1776341094284155580;8960457155791988711;12644331810163873018;1206583312771928213;13430914688313256667;13649706165840244755;14355686825173003116;2832685903579688939;8876696143708111540;7649527953236025567;16733095052571405454;8602455174557863011;2025909440110004403;7010584657497536338;12906307291816085055;6741008744762213626;5021190944344787187;12502107948837437067;3786764041115055084;3100436574462724880;270372525828116260
3328129783231656314;6966022097496409621;12201809182442433152;7122499524882754085;17414028264209924596;444989841241872083;15378417856345251439;3989439593440113956;341312600540491658;11058500976461156546;1030495603428519724;10833523115778239678;6038871912857112677;17196229948782357748;17487498088424646310;6323583012015126789;7870202187836746924;11216097004303435320;12734462579401942092;7880188822322966586;14762690540633547787;1551397940839579981;15740307514664743954;9322407044935420357;2982151850972727083
12843162848553025469;8961729244505191498;7673913621065158941;11903283484908307297;14725746357917370751;114326356658436449;10456786763741908951;7970074798842811178;6594829929698218614;13212120688988071440;6754573032609392456;3189699713615200323;17883677404708170254;4962866070604760376;13826562551528755335;4106979490056905578;17457485064911617782;11570358106844320027;5823739645733212091;13555771690675992474;16875595945487825778;7542360492799167592;14345405296557566217;14467957185063382084;12469486151460385508
7864552911618465698;16534076971921179817;4801322872579126237;2239824226376093077;11971843779580620032;11389586669638994476;13961155612000590110;11347432239635442134;15410113839573038702;3636972251197729709;13574723585400986491;14649894086335133963;6765456550495770417;10220725721487303904;17475511275533350365;4311432251812404518;13932418695998866208;9536098681708990823;8994529067067898002;7567344314219091304;6138560152691761489;1605671878564761756;18115033131386039616;14634361692337825944;6549429201806704306
17399499715888067772;1065338725828397809;4443467079433568782;1134950551915310024;13731589168031294277;11815536771550295082;5003481743844238628;2045270052033245163;3130706704488592994;18044837294401536454;3004551334642567386;17751358056255555966;10366029459498749570;10880913530097283557;2779470919325732719;4515180175282603628;4041609623638802444;4286829947670008946;13535558144824721534;5465958263536463083;11156570250164599178;7924704389400151869;4324649041320866535;6986432260279134260;12914631946825642037
4931739466552938675;12971446451630923298;8037050473449797523;8877228417000555729;13583331552015145976;13085939447940265785;4575687181683811157;17945446900189150424;13429029949805289010;9209156463864010696;10706324118104093336;2178709002789792775;1944698601704938497;5713137959326554361;10183010229267665890;12553875323802255153;3602311212260768001;7238484126281612809;910771666467386403;7051740880770076296;14698139040698645142;4315384601993385182;9047491564844081359;6515156805362181023;8072927863146674732
2498320079617265831;4251199370918559691;9424700959933905040;17086706010851712256;7118664130400656977;5391262567008970496;3420192324193105926;11345406509323637756;16412161091953302272;1389364639494818491;11220462028801029435;7300748863253318579;6955254786145493515;16204328535808661676;16792038621597785124;2039327299473513703;1847044403991421519;16586167471110862934;1547927823188766311;7718647365696018293;16436759421349667293;14844449739627201701;1238543485547332009;737638723117846758;4570912899170910742
3405982577531325134;5251328478819924174;12546168969177405115;6780186756995239394;13263223904206796959;4633525132252466547;16544897657973048706;8714626022725755775;12051085195413772912;12440068146502278240;4765211500294729929;14360333224380844910;7746126786295528481;11503391457444532905;11674162164669410336;14435547230116270002;7126255101483995834;10119693100452031252;10787654157897178993;13932502156200405363;15494181382108581966;15314186792037944568;7000515457653614054;6566038096099062626;11736589408064918378
